,     ,RNTI ,Frame ,Slot ,Grant type ,RBG                              ,Start Sym ,Num Sym ,MCS ,NumLayers ,HARQ ID ,NDI Flag ,RV ,Tx Type ,FdbkOffst              ,CQIs,TTI
0,0,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,0,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
1,1,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,0,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
2,2,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,0,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
3,3,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,0,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
4,4,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,0,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
5,5,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,1,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
6,6,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,1,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
7,7,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,1,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
8,8,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,1,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
9,9,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,1,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
10,10,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,2,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
11,11,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,2,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
12,12,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,2,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
13,13,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,2,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
14,14,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,2,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
15,15,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,3,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
16,16,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,3,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
17,17,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,3,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
18,18,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,3,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
19,19,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,3,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
20,20,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,4,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
21,21,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,4,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
22,22,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,4,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
23,23,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,4,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
24,24,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,4,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
25,25,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,5,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
26,26,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,5,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
27,27,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,5,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
28,28,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,5,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
29,29,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,5,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
30,30,1,0,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,6,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
31,31,2,0,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,6,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
32,32,3,0,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,6,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
33,33,4,0,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,6,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
34,34,5,0,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,6,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
35,35,1,0,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,7,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
36,36,2,0,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,7,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
37,37,3,0,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,7,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
