   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
  0,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-064602_Run_17_Idx_5687  ,   40,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
  1,    1,        160,       48,        112,     25.6 ,        144,       48,         96,     24.0 ,             226560,           70016,             536520,          145536,   2,             0,     51,         5,                0, 250416-070155_Run_405_Idx_82062, 1020,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
  2,    1,        145,       45,        100,     25.06,         45,       15,         30,     24.0 ,            2035232,          588032,             981200,          248288,   7,             0,     51,         5,                0, 250416-071752_Run_635_Idx_61030, 1590,          0, 5e-05     , 20000000,        40704640.0,     11760640.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
  3,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-071440_Run_526_Idx_28528, 1320,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
  4,    1,        145,       45,        100,     26.18,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071706_Run_699_Idx_24331, 1750,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
  5,    1,        145,       45,        100,     26.18,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071545_Run_451_Idx_95480, 1130,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
  6,    1,        160,       48,        112,     26.08,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070031_Run_410_Idx_960  , 1030,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
  7,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065737_Run_132_Idx_47249,  330,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
  8,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070633_Run_243_Idx_72713,  610,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
  9,    1,        160,       48,        112,     25.0 ,        144,       60,         84,     21.38,             212224,           66432,             462672,          138480,   2,             0,     51,         5,                0, 250416-071030_Run_541_Idx_84810, 1360,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,         9253440.0,      2769600.0, 0.7               , 0.5833333333333334
 10,    1,        145,       52,         93,     23.18,         45,       15,         30,     27.0 ,            1720032,          591928,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071932_Run_703_Idx_17060, 1760,          0, 5e-05     , 20000000,        34400640.0,     11838560.0,        21987360.0,      7329120.0, 0.6413793103448275, 0.6666666666666666
 11,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-065500_Run_10_Idx_93338 ,   30,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 12,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071758_Run_696_Idx_47249, 1740,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 13,    1,        145,       46,         99,     26.17,         45,       15,         30,     27.0 ,            2120832,          691560,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065749_Run_371_Idx_32731,  930,          0, 5e-05     , 20000000,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
