,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,1,1600,403,1197,26.96,398,100,298,27.0,57169080,14379472,23653936,5943200,14,0,51,100,0,250418-173612_Run_4_Idx_63012,10,0,5e-05,20000000,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
1,1,1600,434,1166,25.91,398,116,282,25.38,50432776,12720752,21984464,5570048,14,0,51,100,0,250418-200606_Run_556_Idx_75127,1390,0,5e-05,20000000,50432776.0,12720752.0,21984464.0,5570048.0,0.72875,0.7085427135678392
2,1,3200,895,2305,25.23,1791,506,1285,25.12,17588560,4466544,16103736,4078304,4,0,51,100,0,250418-220222_Run_890_Idx_63861,2230,0,5e-05,20000000,17588560.0,4466544.0,16103736.0,4078304.0,0.7203125,0.7174762702400893
3,1,3200,848,2352,26.33,1791,468,1323,26.55,18378696,4613688,18559152,4646760,4,0,51,100,0,250418-190445_Run_330_Idx_49449,830,0,5e-05,20000000,18378696.0,4613688.0,18559152.0,4646760.0,0.735,0.7386934673366834
4,1,1600,410,1190,26.8,398,104,294,26.73,55039768,13853248,23423664,5950656,14,0,51,100,0,250418-171927_Run_20_Idx_40374,50,0,5e-05,20000000,55039768.0,13853248.0,23423664.0,5950656.0,0.74375,0.7386934673366834
5,1,3200,800,2400,26.95,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250418-174804_Run_2_Idx_31460,10,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
6,1,3200,831,2369,26.68,1791,475,1316,26.47,20335640,5139184,18931336,4788680,4,0,51,100,0,250418-184926_Run_214_Idx_24401,540,0,5e-05,20000000,20335640.0,5139184.0,18931336.0,4788680.0,0.7403125,0.734785036292574
7,1,1600,418,1182,26.61,398,104,294,26.73,56268136,14226088,23423664,5950656,14,0,51,100,0,250419-001149_Run_152_Idx_40133,380,0,5e-05,20000000,56268136.0,14226088.0,23423664.0,5950656.0,0.73875,0.7386934673366834
8,1,1600,434,1166,26.06,398,104,294,26.73,53348080,13495520,23423664,5950656,14,0,51,100,0,250418-182745_Run_456_Idx_7516,1140,0,5e-05,20000000,53348080.0,13495520.0,23423664.0,5950656.0,0.72875,0.7386934673366834
9,1,1600,409,1191,26.85,398,104,294,26.73,56533536,14249472,23423664,5950656,14,0,51,100,0,250418-171335_Run_8_Idx_12533,20,0,5e-05,20000000,56533536.0,14249472.0,23423664.0,5950656.0,0.744375,0.7386934673366834
