,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,0.0,1.0,1600.0,403.0,1197.0,26.96,398.0,100.0,298.0,27.0,57169080.0,14379472.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,10.0,0.0,5e-05,20000000.0,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
1,1.0,1.0,1600.0,434.0,1166.0,25.91,398.0,116.0,282.0,25.38,50432776.0,12720752.0,21984464.0,5570048.0,14.0,0.0,51.0,100.0,0.0,1390.0,0.0,5e-05,20000000.0,50432776.0,12720752.0,21984464.0,5570048.0,0.72875,0.7085427135678392
2,2.0,1.0,3200.0,895.0,2305.0,25.23,1791.0,506.0,1285.0,25.12,17588560.0,4466544.0,16103736.0,4078304.0,4.0,0.0,51.0,100.0,0.0,2230.0,0.0,5e-05,20000000.0,17588560.0,4466544.0,16103736.0,4078304.0,0.7203125,0.7174762702400893
3,3.0,1.0,3200.0,848.0,2352.0,26.33,1791.0,468.0,1323.0,26.55,18378696.0,4613688.0,18559152.0,4646760.0,4.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,18378696.0,4613688.0,18559152.0,4646760.0,0.735,0.7386934673366834
4,4.0,1.0,1600.0,410.0,1190.0,26.8,398.0,104.0,294.0,26.73,55039768.0,13853248.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,50.0,0.0,5e-05,20000000.0,55039768.0,13853248.0,23423664.0,5950656.0,0.74375,0.7386934673366834
5,5.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,450.0,1341.0,27.0,20840704.0,5210176.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,10.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
6,6.0,1.0,3200.0,831.0,2369.0,26.68,1791.0,475.0,1316.0,26.47,20335640.0,5139184.0,18931336.0,4788680.0,4.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,20335640.0,5139184.0,18931336.0,4788680.0,0.7403125,0.734785036292574
7,7.0,1.0,1600.0,418.0,1182.0,26.61,398.0,104.0,294.0,26.73,56268136.0,14226088.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,56268136.0,14226088.0,23423664.0,5950656.0,0.73875,0.7386934673366834
8,8.0,1.0,1600.0,434.0,1166.0,26.06,398.0,104.0,294.0,26.73,53348080.0,13495520.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,1140.0,0.0,5e-05,20000000.0,53348080.0,13495520.0,23423664.0,5950656.0,0.72875,0.7386934673366834
9,9.0,1.0,1600.0,409.0,1191.0,26.85,398.0,104.0,294.0,26.73,56533536.0,14249472.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,56533536.0,14249472.0,23423664.0,5950656.0,0.744375,0.7386934673366834
10,10.0,1.0,1600.0,433.0,1167.0,25.88,398.0,104.0,294.0,26.59,52851152.0,13354696.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,2030.0,0.0,5e-05,20000000.0,52851152.0,13354696.0,23308528.0,5835520.0,0.729375,0.7386934673366834
11,11.0,1.0,3200.0,816.0,2384.0,26.76,1791.0,450.0,1341.0,27.0,19919104.0,5008952.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,19919104.0,5008952.0,20694408.0,5199600.0,0.745,0.7487437185929648
12,12.0,1.0,3200.0,860.0,2340.0,26.24,3184.0,847.0,2337.0,26.4,5122688.0,1290944.0,13882048.0,3494824.0,2.0,0.0,51.0,100.0,0.0,1070.0,0.0,5e-05,20000000.0,5122688.0,1290944.0,13882048.0,3494824.0,0.73125,0.7339824120603015
13,13.0,1.0,1600.0,434.0,1166.0,26.03,398.0,114.0,284.0,25.78,53342176.0,13498840.0,22617712.0,5739024.0,14.0,0.0,51.0,100.0,0.0,1560.0,0.0,5e-05,20000000.0,53342176.0,13498840.0,22617712.0,5739024.0,0.72875,0.7135678391959799
14,14.0,1.0,3200.0,869.0,2331.0,26.11,3184.0,892.0,2292.0,25.86,5076280.0,1286752.0,13486744.0,3414064.0,2.0,0.0,51.0,100.0,0.0,1310.0,0.0,5e-05,20000000.0,5076280.0,1286752.0,13486744.0,3414064.0,0.7284375,0.7198492462311558
15,15.0,1.0,1600.0,448.0,1152.0,24.85,398.0,120.0,278.0,24.23,46953800.0,11901880.0,19982928.0,5062728.0,14.0,0.0,51.0,100.0,0.0,2460.0,0.0,5e-05,20000000.0,46953800.0,11901880.0,19982928.0,5062728.0,0.72,0.6984924623115578
16,16.0,1.0,3200.0,911.0,2289.0,24.53,1791.0,517.0,1274.0,24.29,15926288.0,4050600.0,14721112.0,3744272.0,4.0,0.0,51.0,100.0,0.0,2460.0,0.0,5e-05,20000000.0,15926288.0,4050600.0,14721112.0,3744272.0,0.7153125,0.7113344500279174
17,17.0,1.0,3200.0,972.0,2228.0,24.22,3184.0,934.0,2250.0,24.45,4538560.0,1145648.0,12130592.0,3051416.0,2.0,0.0,51.0,100.0,0.0,2610.0,0.0,5e-05,20000000.0,4538560.0,1145648.0,12130592.0,3051416.0,0.69625,0.7066582914572864
18,18.0,1.0,3200.0,856.0,2344.0,26.0,1791.0,471.0,1320.0,26.28,18964880.0,4773480.0,19190488.0,4819352.0,4.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,18964880.0,4773480.0,19190488.0,4819352.0,0.7325,0.7370184254606366
19,19.0,1.0,2900.0,761.0,2139.0,26.47,995.0,265.0,730.0,26.35,49998872.0,12652320.0,24757864.0,6249160.0,7.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,49998872.0,12652320.0,24757864.0,6249160.0,0.7375862068965517,0.7336683417085427
20,20.0,1.0,1600.0,454.0,1146.0,25.78,398.0,114.0,284.0,25.78,54814856.0,13926704.0,22617712.0,5739024.0,14.0,0.0,51.0,100.0,0.0,1520.0,0.0,5e-05,20000000.0,54814856.0,13926704.0,22617712.0,5739024.0,0.71625,0.7135678391959799
21,21.0,1.0,3200.0,955.0,2245.0,24.51,3184.0,931.0,2253.0,24.68,4529008.0,1152624.0,12369512.0,3142232.0,2.0,0.0,51.0,100.0,0.0,2630.0,0.0,5e-05,20000000.0,4529008.0,1152624.0,12369512.0,3142232.0,0.7015625,0.7076005025125628
22,22.0,1.0,3200.0,912.0,2288.0,24.92,1791.0,505.0,1286.0,25.02,16934624.0,4320024.0,16295744.0,4147888.0,4.0,0.0,51.0,100.0,0.0,2220.0,0.0,5e-05,20000000.0,16934624.0,4320024.0,16295744.0,4147888.0,0.715,0.718034617532105
23,23.0,1.0,1600.0,419.0,1181.0,26.53,398.0,107.0,291.0,26.32,53705760.0,13568360.0,22905552.0,5783544.0,14.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,53705760.0,13568360.0,22905552.0,5783544.0,0.738125,0.7311557788944724
24,24.0,1.0,2900.0,763.0,2137.0,24.87,995.0,259.0,736.0,24.99,41803768.0,10600880.0,22149408.0,5598624.0,7.0,0.0,51.0,100.0,0.0,2630.0,0.0,5e-05,20000000.0,41803768.0,10600880.0,22149408.0,5598624.0,0.7368965517241379,0.7396984924623116
25,25.0,1.0,1600.0,451.0,1149.0,24.98,398.0,116.0,282.0,25.03,48055784.0,12184984.0,21005808.0,5339776.0,14.0,0.0,51.0,100.0,0.0,2340.0,0.0,5e-05,20000000.0,48055784.0,12184984.0,21005808.0,5339776.0,0.718125,0.7085427135678392
26,26.0,1.0,2900.0,771.0,2129.0,25.89,995.0,274.0,721.0,25.62,47396632.0,11992720.0,23566776.0,5971824.0,7.0,0.0,51.0,100.0,0.0,1560.0,0.0,5e-05,20000000.0,47396632.0,11992720.0,23566776.0,5971824.0,0.7341379310344828,0.7246231155778895
27,27.0,1.0,1600.0,446.0,1154.0,25.33,398.0,109.0,289.0,25.4,49303984.0,12476008.0,21182960.0,5327840.0,14.0,0.0,51.0,100.0,0.0,2330.0,0.0,5e-05,20000000.0,49303984.0,12476008.0,21182960.0,5327840.0,0.72125,0.7261306532663316
28,28.0,1.0,3200.0,892.0,2308.0,25.76,3184.0,873.0,2311.0,25.99,4984912.0,1257744.0,13483456.0,3407400.0,2.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,4984912.0,1257744.0,13483456.0,3407400.0,0.72125,0.7258165829145728
29,29.0,1.0,3200.0,858.0,2342.0,26.04,1791.0,480.0,1311.0,26.07,18227680.0,4607680.0,17557392.0,4437472.0,4.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,18227680.0,4607680.0,17557392.0,4437472.0,0.731875,0.7319932998324958
30,30.0,1.0,2900.0,772.0,2128.0,26.0,995.0,267.0,728.0,26.19,48430872.0,12234968.0,25425424.0,6431296.0,7.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,48430872.0,12234968.0,25425424.0,6431296.0,0.7337931034482759,0.7316582914572864
31,31.0,1.0,3200.0,868.0,2332.0,26.24,3184.0,858.0,2326.0,26.36,5142208.0,1302768.0,13899424.0,3518040.0,2.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,5142208.0,1302768.0,13899424.0,3518040.0,0.72875,0.7305276381909548
32,32.0,1.0,2900.0,764.0,2136.0,26.44,995.0,264.0,731.0,26.43,50204312.0,12706104.0,24615112.0,6192208.0,7.0,0.0,51.0,100.0,0.0,850.0,0.0,5e-05,20000000.0,50204312.0,12706104.0,24615112.0,6192208.0,0.736551724137931,0.7346733668341708
33,33.0,1.0,2900.0,869.0,2031.0,25.1,995.0,259.0,736.0,26.73,48191192.0,12176384.0,24072368.0,6115136.0,7.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,48191192.0,12176384.0,24072368.0,6115136.0,0.7003448275862069,0.7396984924623116
34,34.0,1.0,3200.0,848.0,2352.0,26.29,3184.0,868.0,2316.0,26.06,5167712.0,1295000.0,13638784.0,3419488.0,2.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,5167712.0,1295000.0,13638784.0,3419488.0,0.735,0.7273869346733668
35,35.0,1.0,3200.0,871.0,2329.0,26.12,3184.0,905.0,2279.0,25.55,5095352.0,1290040.0,13234792.0,3355016.0,2.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,5095352.0,1290040.0,13234792.0,3355016.0,0.7278125,0.7157663316582915
36,36.0,1.0,2900.0,813.0,2087.0,24.09,995.0,259.0,736.0,24.44,42610200.0,10812928.0,21095688.0,5309280.0,7.0,0.0,51.0,100.0,0.0,1750.0,0.0,5e-05,20000000.0,42610200.0,10812928.0,21095688.0,5309280.0,0.7196551724137931,0.7396984924623116
37,37.0,1.0,3200.0,897.0,2303.0,25.39,1791.0,506.0,1285.0,25.24,17773544.0,4485424.0,15894800.0,4015520.0,4.0,0.0,51.0,100.0,0.0,1890.0,0.0,5e-05,20000000.0,17773544.0,4485424.0,15894800.0,4015520.0,0.7196875,0.7174762702400893
38,38.0,1.0,2900.0,772.0,2128.0,25.3,995.0,269.0,726.0,25.37,45995960.0,11596280.0,23987016.0,6040992.0,7.0,0.0,51.0,100.0,0.0,2020.0,0.0,5e-05,20000000.0,45995960.0,11596280.0,23987016.0,6040992.0,0.7337931034482759,0.7296482412060301
39,39.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,800.0,2384.0,27.0,5277056.0,1326720.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
40,40.0,1.0,2900.0,780.0,2120.0,25.52,995.0,266.0,729.0,25.46,45770712.0,11602072.0,23275952.0,5906168.0,7.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,45770712.0,11602072.0,23275952.0,5906168.0,0.7310344827586207,0.7326633165829146
41,41.0,1.0,2900.0,783.0,2117.0,25.99,995.0,268.0,727.0,25.91,49194232.0,12430416.0,24628032.0,6233064.0,7.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,49194232.0,12430416.0,24628032.0,6233064.0,0.73,0.7306532663316583
42,42.0,1.0,2900.0,783.0,2117.0,25.98,995.0,267.0,728.0,26.13,48243448.0,12244080.0,24775464.0,6281592.0,7.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,48243448.0,12244080.0,24775464.0,6281592.0,0.73,0.7316582914572864
43,43.0,1.0,1600.0,416.0,1184.0,26.65,398.0,102.0,296.0,26.86,53545064.0,13503416.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,530.0,0.0,5e-05,20000000.0,53545064.0,13503416.0,23538800.0,5946928.0,0.74,0.7437185929648241
44,44.0,1.0,2900.0,772.0,2128.0,26.36,995.0,268.0,727.0,26.1,49742072.0,12609848.0,25266520.0,6379672.0,7.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,49742072.0,12609848.0,25266520.0,6379672.0,0.7337931034482759,0.7306532663316583
45,45.0,1.0,1600.0,404.0,1196.0,26.93,398.0,100.0,298.0,27.0,53257440.0,13403168.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,53257440.0,13403168.0,23653936.0,5943200.0,0.7475,0.7487437185929648
46,46.0,1.0,3200.0,863.0,2337.0,25.85,1791.0,489.0,1302.0,25.84,18490296.0,4660456.0,17642000.0,4431880.0,4.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,18490296.0,4660456.0,17642000.0,4431880.0,0.7303125,0.7269681742043551
47,47.0,1.0,3200.0,904.0,2296.0,25.46,1791.0,499.0,1292.0,25.72,18418840.0,4649288.0,17865392.0,4502280.0,4.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,18418840.0,4649288.0,17865392.0,4502280.0,0.7175,0.7213847012841987
48,48.0,1.0,2900.0,775.0,2125.0,26.01,995.0,269.0,726.0,25.67,48064312.0,12150032.0,24007144.0,6038776.0,7.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,48064312.0,12150032.0,24007144.0,6038776.0,0.7327586206896551,0.7296482412060301
49,49.0,1.0,3200.0,885.0,2315.0,25.74,1791.0,487.0,1304.0,26.01,18598312.0,4739888.0,17704648.0,4489936.0,4.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,18598312.0,4739888.0,17704648.0,4489936.0,0.7234375,0.7280848687883864
50,50.0,1.0,1600.0,430.0,1170.0,26.26,398.0,109.0,289.0,26.12,54683936.0,13848368.0,22560144.0,5729704.0,14.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,54683936.0,13848368.0,22560144.0,5729704.0,0.73125,0.7261306532663316
51,51.0,1.0,3200.0,874.0,2326.0,25.74,1791.0,481.0,1310.0,26.03,18057712.0,4587232.0,17189968.0,4358032.0,4.0,0.0,51.0,100.0,0.0,1150.0,0.0,5e-05,20000000.0,18057712.0,4587232.0,17189968.0,4358032.0,0.726875,0.7314349525404802
52,52.0,1.0,1600.0,444.0,1156.0,25.49,398.0,114.0,284.0,25.51,50829952.0,12803864.0,22042032.0,5623888.0,14.0,0.0,51.0,100.0,0.0,2220.0,0.0,5e-05,20000000.0,50829952.0,12803864.0,22042032.0,5623888.0,0.7225,0.7135678391959799
53,53.0,1.0,2900.0,776.0,2124.0,26.12,995.0,262.0,733.0,26.35,48995832.0,12340920.0,25451680.0,6426856.0,7.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,48995832.0,12340920.0,25451680.0,6426856.0,0.7324137931034482,0.7366834170854272
