,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,9.5,10.5,159.1,139.2,19.9,12.537500000000001,76.5,53.85,22.65,13.976500000000001,10112.8,8124.8,120.4,154.4,2.0,-6549985.0,51.0,5.0,-20.0,3006.0,-6549985.0,5e-05,13100000.0,202256.0,162496.0,2408.0,3088.0,0.1250291601179791,0.29486379702388704
1,29.5,10.5,73.25,44.7,28.55,17.2035,23.25,12.05,11.2,13.16,150.0,123.6,17590.0,5190.4,7.0,-5449985.0,51.0,5.0,-20.0,3010.0,-5449985.0,5e-05,10900000.0,3000.0,2472.0,351800.0,103808.0,0.3877620812232776,0.4785503010211247
2,49.5,10.5,140.8,116.35,24.45,13.087,42.5,25.4,17.1,13.723499999999998,16362.4,9584.4,102.0,110.0,4.0,-1149985.0000000002,51.0,5.0,-20.0,3008.0,-1149985.0000000002,5e-05,2300000.0000000005,327248.0,191688.0,2040.0,2200.0,0.17357145804007018,0.3972250008954323
3,69.5,10.5,37.9,19.85,18.05,17.524000000000004,10.5,4.35,6.15,13.261,22837.6,30432.0,12625.6,4222.0,14.0,-11749985.0,51.0,5.0,-20.0,3010.0,-11749985.0,5e-05,23500000.0,456752.0,608640.0,252512.0,84440.0,0.4748776246883913,0.5370350482850481
4,89.5,10.5,151.75,129.85,21.9,12.6965,80.1,57.55,22.55,13.244,3286.0,2536.4,131.2,116.4,2.0,-4049985.0,51.0,5.0,-20.0,3004.0,-4049985.0,5e-05,8100000.0,65720.0,50728.0,2624.0,2328.0,0.1442964575028141,0.2807475016953537
5,109.5,10.5,159.85,140.2,19.65,13.5645,80.85,60.2,20.65,15.243,10072.8,8334.4,104.4,108.0,2.0,-6649985.0,51.0,5.0,-20.0,3002.0,-6649985.0,5e-05,13300000.0,201456.0,166688.0,2088.0,2160.0,0.1229190301329512,0.2543798432162548
6,129.5,10.5,139.95,104.0,35.95,15.407,41.0,28.35,12.65,16.8015,13314.0,9342.8,141.6,131.6,4.0,-8049985.000000002,51.0,5.0,-20.0,3004.0,-8049985.000000002,5e-05,16100000.000000004,266280.0,186856.0,2832.0,2632.0,0.2564968994325654,0.305787218888331
7,149.5,10.5,81.4,53.0,28.4,13.626999999999999,23.4,14.9,8.5,13.111500000000001,127.2,117.2,17131.2,10131.2,7.0,-5849985.000000001,51.0,5.0,-20.0,3002.0,-5849985.000000001,5e-05,11700000.000000002,2544.0,2344.0,342624.0,202624.0,0.3487890192378651,0.35143431278442716
8,169.5,10.5,154.55,129.9,24.65,12.153,81.6,58.85,22.75,13.009,10043.2,7425.6,119.2,131.2,2.0,-12949985.000000002,51.0,5.0,-20.0,3004.0,-12949985.000000002,5e-05,25900000.000000004,200864.0,148512.0,2384.0,2624.0,0.1596311041521486,0.2783538042276653
9,189.5,10.5,158.75,136.15,22.6,12.5115,79.3,57.5,21.8,13.141,9940.8,7796.0,132.4,122.8,2.0,-5449985.0,51.0,5.0,-20.0,3008.0,-5449985.0,5e-05,10900000.0,198816.0,155920.0,2648.0,2456.0,0.1423719234213471,0.2741835625009106
10,209.5,10.5,125.1,84.9,40.2,14.892,40.55,22.2,18.35,14.2195,11275.6,6985.6,114.0,105.6,4.0,-14849985.000000004,51.0,5.0,-20.0,3008.0,-14849985.000000004,5e-05,29700000.000000007,225512.0,139712.0,2280.0,2112.0,0.3212670378798819,0.44768665961113585
11,229.5,10.5,124.5,85.7,38.8,14.815000000000001,39.95,21.5,18.45,14.4125,10422.0,5762.4,133.6,117.2,4.0,-14549985.0,51.0,5.0,-20.0,3008.0,-14549985.0,5e-05,29100000.0,208440.0,115248.0,2672.0,2344.0,0.3117028753785628,0.45970199721196636
12,249.5,10.5,138.6,104.8,33.8,16.1,38.8,25.65,13.15,18.976499999999998,16104.8,9692.0,135.6,115.2,4.0,-9549985.0,51.0,5.0,-20.0,3004.0,-9549985.0,5e-05,19100000.0,322096.0,193840.0,2712.0,2304.0,0.2432688743173795,0.33560766341634773
13,269.5,10.5,136.05,100.9,35.15,15.5335,38.65,22.15,16.5,17.509,15521.2,8331.2,139.2,116.0,4.0,-9749985.0,51.0,5.0,-20.0,3008.0,-9749985.0,5e-05,19500000.0,310424.0,166624.0,2784.0,2320.0,0.2576781191094932,0.42322762943424497
14,289.5,10.5,81.15,46.85,34.3,16.42,19.65,9.4,10.25,17.7805,135.6,119.6,18223.2,8246.4,7.0,-9949985.000000002,51.0,5.0,-20.0,3004.0,-9949985.000000002,5e-05,19900000.000000004,2712.0,2392.0,364464.0,164928.0,0.42057440979311506,0.5185385579930607
