,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,1,136,104,32,1.38,56,42,14,0.21,9352,5800,1880,1432,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,187040.0,116000.0,37600.0,28640.0,0.23529411764705882,0.25
1,2,132,107,25,1.08,55,41,14,0.0,7784,6000,1632,1192,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,155680.0,120000.0,32640.0,23840.0,0.1893939393939394,0.2545454545454545
2,3,134,104,30,1.09,52,42,10,0.17,7040,5240,1712,1400,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,140800.0,104800.0,34240.0,28000.0,0.22388059701492538,0.19230769230769232
3,4,134,105,29,1.27,47,41,6,0.26,7912,5352,1584,1392,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,158240.0,107040.0,31680.0,27840.0,0.21641791044776118,0.1276595744680851
4,5,137,104,33,1.04,51,42,9,0.18,7152,5152,1504,1232,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,143040.0,103040.0,30080.0,24640.0,0.24087591240875914,0.17647058823529413
5,6,136,105,31,0.99,50,42,8,0.36,7400,5088,2080,1576,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,148000.0,101760.0,41600.0,31520.0,0.22794117647058823,0.16
6,7,138,101,37,1.25,50,42,8,0.42,8240,5616,2040,1696,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,164800.0,112320.0,40800.0,33920.0,0.26811594202898553,0.16
7,8,141,102,39,1.28,51,43,8,0.24,8944,5208,1608,1360,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,178880.0,104160.0,32160.0,27200.0,0.2765957446808511,0.1568627450980392
8,9,140,102,38,1.21,49,42,7,0.12,8512,5320,1464,1248,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,170240.0,106400.0,29280.0,24960.0,0.2714285714285714,0.14285714285714285
9,10,134,99,35,1.22,48,42,6,0.19,7464,5312,1768,1504,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,149280.0,106240.0,35360.0,30080.0,0.26119402985074625,0.125
10,11,138,102,36,1.07,47,43,4,0.19,7760,5304,1400,1272,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,155200.0,106080.0,28000.0,25440.0,0.2608695652173913,0.0851063829787234
11,12,136,104,32,1.23,50,42,8,0.24,7792,5320,1584,1336,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,155840.0,106400.0,31680.0,26720.0,0.23529411764705882,0.16
12,13,135,99,36,1.27,49,40,9,0.49,8672,5408,1984,1536,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,173440.0,108160.0,39680.0,30720.0,0.26666666666666666,0.1836734693877551
13,14,136,100,36,1.43,53,43,10,0.4,10112,6440,2040,1552,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,202240.0,128800.0,40800.0,31040.0,0.2647058823529412,0.18867924528301888
14,15,135,102,33,0.9,55,43,12,0.0,6736,5472,1648,1264,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,134720.0,109440.0,32960.0,25280.0,0.24444444444444444,0.21818181818181817
15,16,132,100,32,1.37,49,42,7,0.12,9432,5952,1560,1336,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,188640.0,119040.0,31200.0,26720.0,0.24242424242424243,0.14285714285714285
16,17,134,103,31,1.14,53,41,12,0.28,8872,5656,1960,1400,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,177440.0,113120.0,39200.0,28000.0,0.23134328358208955,0.22641509433962265
17,18,137,105,32,0.91,52,40,12,0.17,6936,4840,1616,1248,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,138720.0,96800.0,32320.0,24960.0,0.23357664233576642,0.23076923076923078
18,19,137,106,31,1.01,52,40,12,0.29,7872,5672,1792,1424,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,157440.0,113440.0,35840.0,28480.0,0.22627737226277372,0.23076923076923078
19,20,135,104,31,1.35,54,41,13,0.44,7480,5576,2152,1576,4,0,51,5,20,250113-060434_Run_1_Idx_2448,2000,0,5e-05,20000000,149600.0,111520.0,43040.0,31520.0,0.22962962962962963,0.24074074074074073
20,1,19,9,10,2.79,13,4,9,0.69,11984,6512,3464,944,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,239680.0,130240.0,69280.0,18880.0,0.5263157894736842,0.6923076923076923
21,2,16,9,7,3.62,12,3,9,0.0,13120,7864,1728,432,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,262400.0,157280.0,34560.0,8640.0,0.4375,0.75
22,3,23,7,16,2.0,12,3,9,0.5,14808,5552,1728,432,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,296160.0,111040.0,34560.0,8640.0,0.6956521739130435,0.75
