     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
   0 ,   1 ,       160 ,     160 ,         0 ,    24.48 ,        87 ,      75 ,        12 ,    26.38 ,             25184 ,          25184 ,             29600 ,          25632 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         503680.0 ,      503680.0 ,         592000.0 ,      512640.0 ,0.0                   ,0.13793103448275862
   1 ,   2 ,       160 ,     160 ,         0 ,    24.59 ,        93 ,      77 ,        16 ,    26.55 ,             25360 ,          25360 ,             31504 ,          26368 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         507200.0 ,      507200.0 ,         630080.0 ,      527360.0 ,0.0                   ,0.17204301075268819
   2 ,   3 ,       160 ,     160 ,         0 ,    23.89 ,        89 ,      78 ,        11 ,    25.79 ,             24328 ,          24328 ,             29824 ,          26208 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         486560.0 ,      486560.0 ,         596480.0 ,      524160.0 ,0.0                   ,0.12359550561797752
   3 ,   4 ,       160 ,     160 ,         0 ,    24.51 ,        88 ,      76 ,        12 ,    26.27 ,             25160 ,          25160 ,             29760 ,          25808 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         503200.0 ,      503200.0 ,         595200.0 ,      516160.0 ,0.0                   ,0.13636363636363635
   4 ,   5 ,       160 ,     160 ,         0 ,    24.39 ,        90 ,      76 ,        14 ,    26.33 ,             25040 ,          25040 ,             30208 ,          25680 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         500800.0 ,      500800.0 ,         604160.0 ,      513600.0 ,0.0                   ,0.15555555555555556
   5 ,   6 ,       160 ,     160 ,         0 ,    23.9  ,        90 ,      77 ,        13 ,    25.87 ,             24560 ,          24560 ,             29808 ,          25616 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         491200.0 ,      491200.0 ,         596160.0 ,      512320.0 ,0.0                   ,0.14444444444444443
   6 ,   7 ,       160 ,     160 ,         0 ,    24.22 ,        91 ,      76 ,        15 ,    26.14 ,             25064 ,          25064 ,             30320 ,          25616 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         501280.0 ,      501280.0 ,         606400.0 ,      512320.0 ,0.0                   ,0.16483516483516483
   7 ,   8 ,       160 ,     160 ,         0 ,    24.22 ,        91 ,      74 ,        17 ,    26.19 ,             25016 ,          25016 ,             30720 ,          25120 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         500320.0 ,      500320.0 ,         614400.0 ,      502400.0 ,0.0                   ,0.18681318681318682
   8 ,   9 ,       160 ,     160 ,         0 ,    24.09 ,        94 ,      77 ,        17 ,    26.06 ,             24944 ,          24944 ,             31392 ,          25984 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         498880.0 ,      498880.0 ,         627840.0 ,      519680.0 ,0.0                   ,0.18085106382978725
   9 ,  10 ,       160 ,     160 ,         0 ,    24.59 ,        94 ,      78 ,        16 ,    26.53 ,             25656 ,          25656 ,             32064 ,          26720 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         513120.0 ,      513120.0 ,         641280.0 ,      534400.0 ,0.0                   ,0.1702127659574468
