,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,9.5,10.5,160.0,160.0,0.0,24.29,90.0,76.45,13.55,26.208499999999997,25016.8,25016.8,30248.8,25869.6,2.0,0.0,51.0,5.0,-70.0,1995.0,0.0,5e-05,20000000.0,500336.0,500336.0,604976.0,517392.0,0.0,0.14963068188974615
1,29.5,10.5,155.95,152.6,3.35,13.784500000000003,46.85,34.0,12.85,14.746500000000003,55989.6,53023.6,19488.0,15010.4,4.0,0.0,51.0,5.0,-50.0,2005.0,0.0,5e-05,20000000.0,1119792.0,1060472.0,389760.0,300208.0,0.021460803661058254,0.2713778466293995
2,49.5,10.5,160.0,160.0,0.0,24.336499999999994,93.6,89.7,3.9,26.225,25062.0,25062.0,31506.4,30445.6,2.0,0.0,51.0,5.0,-85.0,2000.0,0.0,5e-05,20000000.0,501240.0,501240.0,630128.0,608912.0,0.0,0.04151207975961805
3,69.5,10.5,160.0,160.0,0.0,24.3315,93.6,89.7,3.9,26.2175,25056.4,25056.4,31500.8,30440.0,2.0,0.0,51.0,5.0,-100.0,2000.0,0.0,5e-05,20000000.0,501128.0,501128.0,630016.0,608800.0,0.0,0.04151207975961805
4,89.5,10.5,52.0,52.0,0.0,24.326999999999998,10.15,5.35,4.8,26.226999999999997,190151.6,190151.6,44793.2,23200.0,14.0,0.0,51.0,5.0,-70.0,1995.0,0.0,5e-05,20000000.0,3803032.0,3803032.0,895864.0,464000.0,0.0,0.4666666666666666
5,109.5,10.5,160.0,160.0,0.0,24.230999999999998,89.25,74.7,14.55,26.130499999999994,24944.8,24944.8,29964.8,25236.0,2.0,0.0,51.0,5.0,-65.0,1995.0,0.0,5e-05,20000000.0,498896.0,498896.0,599296.0,504720.0,0.0,0.1618052848594957
6,129.5,10.5,89.25,50.8,38.45,24.142,21.2,12.25,8.95,26.211000000000002,151634.8,80469.2,42064.4,23890.4,7.0,0.0,51.0,5.0,-35.0,1995.0,0.0,5e-05,20000000.0,3032696.0,1609384.0,841288.0,477808.0,0.43061268420091886,0.40483670079864054
7,149.5,10.5,159.95,121.45,38.5,1.052,71.1,56.95,14.15,0.304,4366.8,3270.0,1791.2,1429.2,2.0,0.0,51.0,5.0,20.0,2000.0,0.0,5e-05,20000000.0,87336.0,65400.0,35824.0,28584.0,0.24069968553459123,0.19756870682193797
8,169.5,10.5,160.0,148.65,11.35,12.328,75.75,57.95,17.8,14.445000000000002,13882.0,12668.8,13569.2,10281.2,2.0,0.0,51.0,5.0,-35.0,2010.0,0.0,5e-05,20000000.0,277640.0,253376.0,271384.0,205624.0,0.07093750000000001,0.23415221362074656
9,189.5,10.5,160.0,123.05,36.95,24.418499999999998,86.25,60.45,25.8,26.271499999999996,25670.0,20189.2,28889.6,20439.2,2.0,0.0,51.0,5.0,-20.0,1995.0,0.0,5e-05,20000000.0,513400.0,403784.0,577792.0,408784.0,0.23093749999999996,0.2982452106293568
10,209.5,10.5,48.15,14.8,33.35,24.116000000000003,9.75,2.7,7.05,26.194,120350.4,38359.6,41594.8,11416.0,14.0,0.0,51.0,5.0,15.0,1995.0,0.0,5e-05,20000000.0,2407008.0,767192.0,831896.0,228320.0,0.6925473523734744,0.7201731601731601
11,229.5,10.5,52.0,52.0,0.0,23.976499999999998,9.1,3.85,5.25,25.835500000000003,186935.2,186935.2,38925.2,16429.2,14.0,0.0,51.0,5.0,-60.0,2000.0,0.0,5e-05,20000000.0,3738704.0,3738704.0,778504.0,328584.0,0.0,0.5730190642690642
12,249.5,10.5,82.1,68.6,13.5,14.269500000000003,17.45,7.85,9.6,15.678999999999998,88144.8,62476.0,20641.2,8544.4,7.0,0.0,51.0,5.0,-40.0,2010.0,0.0,5e-05,20000000.0,1762896.0,1249520.0,412824.0,170888.0,0.16401525145171306,0.5439661901136359
13,269.5,10.5,91.05,40.85,50.2,24.169,21.55,11.1,10.45,26.163999999999998,139441.2,61358.0,42562.0,21664.0,7.0,0.0,51.0,5.0,10.0,1990.0,0.0,5e-05,20000000.0,2788824.0,1227160.0,851240.0,433280.0,0.5503547494090861,0.47849880821493757
14,289.5,10.5,90.55,40.95,49.6,24.222,21.25,12.1,9.15,26.1915,141350.4,61710.0,42136.4,23708.0,7.0,0.0,51.0,5.0,-20.0,1995.0,0.0,5e-05,20000000.0,2827008.0,1234200.0,842728.0,474160.0,0.5469972866000699,0.4202343379843212
15,309.5,10.5,97.5,97.5,0.0,24.236,23.2,17.25,5.95,26.165,170577.2,170577.2,46342.0,34148.8,7.0,0.0,51.0,5.0,-65.0,1995.0,0.0,5e-05,20000000.0,3411544.0,3411544.0,926840.0,682976.0,0.0,0.2504049473071212
16,329.5,10.5,92.2,66.75,25.45,24.19,20.75,11.85,8.9,26.2155,159930.4,111274.0,40991.2,22739.2,7.0,0.0,51.0,5.0,-45.0,1990.0,0.0,5e-05,20000000.0,3198608.0,2225480.0,819824.0,454784.0,0.27568874000876703,0.41665032275074
