,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,9.5,10.5,51.8,51.25,0.55,23.959,9.45,3.5,5.95,25.9125,186191.6,183766.0,40250.0,14790.0,14.0,0.0,51.0,5.0,-56.0,2992.0,0.0,5e-05,20000000.0,3723832.0,3675320.0,805000.0,295800.0,0.010522496371552956,0.6275108225108224
1,29.5,10.5,41.35,30.3,11.05,16.346,8.7,2.8,5.9,18.4175,108872.8,65594.4,20732.4,7259.2,14.0,0.0,51.0,5.0,-42.0,3004.0,0.0,5e-05,20000000.0,2177456.0,1311888.0,414648.0,145184.0,0.26644563231910606,0.6721861471861471
2,49.5,10.5,156.75,114.7,42.05,24.1675,43.55,24.85,18.7,26.105999999999995,117267.2,76794.4,38504.4,20296.8,4.0,0.0,51.0,5.0,-42.0,2996.0,0.0,5e-05,20000000.0,2345344.0,1535888.0,770088.0,405936.0,0.26812429462051984,0.4282328529617362
3,69.5,10.5,89.7,33.25,56.45,24.308500000000002,18.25,5.95,12.3,26.365000000000002,131008.8,47270.0,36692.8,11466.4,7.0,0.0,51.0,5.0,-20.0,2996.0,0.0,5e-05,20000000.0,2620176.0,945400.0,733856.0,229328.0,0.6290466447418314,0.6705866134639353
4,89.5,10.5,154.45,115.8,38.65,12.817000000000002,78.6,53.6,25.0,13.226500000000001,14044.4,9967.2,12604.8,7752.0,2.0,0.0,51.0,5.0,-12.0,3008.0,0.0,5e-05,20000000.0,280888.0,199344.0,252096.0,155040.0,0.25035104511986195,0.3155202972564549
5,109.5,10.5,45.75,30.4,15.35,21.127999999999997,9.0,2.6,6.4,23.461000000000002,142671.6,86728.0,32235.2,9485.2,14.0,0.0,51.0,5.0,-44.0,3000.0,0.0,5e-05,20000000.0,2853432.0,1734560.0,644704.0,189704.0,0.3349518904734271,0.7118290043290042
6,129.5,10.5,157.35,113.7,43.65,22.512500000000003,86.5,54.4,32.1,23.406,23688.8,16743.6,25096.4,15338.0,2.0,0.0,51.0,5.0,-12.0,2992.0,0.0,5e-05,20000000.0,473776.0,334872.0,501928.0,306760.0,0.2773891267354574,0.37065065148427456
7,149.5,10.5,160.0,106.95,53.05,24.3705,85.0,55.05,29.95,26.228500000000004,25512.4,17302.0,28348.0,18531.2,2.0,0.0,51.0,5.0,-2.0,2996.0,0.0,5e-05,20000000.0,510248.0,346040.0,566960.0,370624.0,0.3315625,0.3513469143063452
8,169.5,10.5,147.35,133.1,14.25,18.153999999999996,38.85,25.45,13.4,20.692,75405.6,62282.8,27640.0,17356.4,4.0,0.0,51.0,5.0,-48.0,3004.0,0.0,5e-05,20000000.0,1508112.0,1245656.0,552800.0,347128.0,0.0961556476994227,0.34307080096714243
9,189.5,10.5,52.0,52.0,0.0,23.762000000000004,9.7,5.65,4.05,25.570500000000003,185162.4,185162.4,41387.6,23878.0,14.0,0.0,51.0,5.0,-68.0,3008.0,0.0,5e-05,20000000.0,3703248.0,3703248.0,827752.0,477560.0,0.0,0.41387626262626254
10,209.5,10.5,153.8,130.2,23.6,12.526000000000002,80.65,61.55,19.1,13.752500000000001,14549.6,11816.0,13574.0,9505.2,2.0,0.0,51.0,5.0,-30.0,3002.0,0.0,5e-05,20000000.0,290992.0,236320.0,271480.0,190104.0,0.15315889567641763,0.2351878896263125
11,229.5,10.5,38.9,26.75,12.15,17.132,8.4,2.85,5.55,18.883999999999997,108912.4,61846.0,20372.8,7706.4,14.0,0.0,51.0,5.0,-40.0,3002.0,0.0,5e-05,20000000.0,2178248.0,1236920.0,407456.0,154128.0,0.31173336692308534,0.6573268398268397
12,249.5,10.5,160.0,145.35,14.65,22.162499999999998,79.7,53.1,26.6,25.142999999999997,23841.2,21090.8,25938.4,17238.4,2.0,0.0,51.0,5.0,-42.0,2990.0,0.0,5e-05,20000000.0,476824.0,421816.0,518768.0,344768.0,0.0915625,0.33169045228572186
13,269.5,10.5,50.5,47.65,2.85,20.916,9.1,3.05,6.05,23.313,158500.8,147299.6,35058.0,11397.2,14.0,0.0,51.0,5.0,-54.0,3010.0,0.0,5e-05,20000000.0,3170016.0,2945992.0,701160.0,227944.0,0.05528292996693186,0.6643253968253967
14,289.5,10.5,35.85,14.05,21.8,16.728500000000004,11.5,3.85,7.65,12.068999999999999,44963.2,21761.2,5035.2,2346.4,14.0,0.0,51.0,5.0,-6.0,3002.0,0.0,5e-05,20000000.0,899264.0,435224.0,100704.0,46928.0,0.6070762343317672,0.6629645354645355
15,309.5,10.5,35.55,17.65,17.9,16.5075,11.6,3.75,7.85,11.802499999999998,60981.6,26554.0,5136.4,2109.2,14.0,0.0,51.0,5.0,-22.0,3008.0,0.0,5e-05,20000000.0,1219632.0,531080.0,102728.0,42184.0,0.5012471912210689,0.6763777888777889
16,329.5,10.5,97.5,97.5,0.0,24.351499999999998,22.1,13.45,8.65,26.252499999999998,171348.4,171348.4,44168.4,26556.8,7.0,0.0,51.0,5.0,-66.0,2992.0,0.0,5e-05,20000000.0,3426968.0,3426968.0,883368.0,531136.0,0.0,0.38821615220528266
17,349.5,10.5,123.4,75.25,48.15,15.083999999999998,49.5,31.15,18.35,12.2425,51090.4,28898.0,13952.8,8581.6,4.0,0.0,51.0,5.0,-10.0,3002.0,0.0,5e-05,20000000.0,1021808.0,577960.0,279056.0,171632.0,0.38986402705951473,0.3657942302284578
18,369.5,10.5,52.0,52.0,0.0,22.389,9.8,4.4,5.4,24.390499999999996,174395.2,174395.2,38972.0,17019.6,14.0,0.0,51.0,5.0,-60.0,3006.0,0.0,5e-05,20000000.0,3487904.0,3487904.0,779440.0,340392.0,0.0,0.5477858252858252
19,389.5,10.5,46.75,18.3,28.45,24.051499999999997,9.55,2.7,6.85,26.1505,150376.4,52099.2,40655.6,11450.0,14.0,0.0,51.0,5.0,-32.0,2994.0,0.0,5e-05,20000000.0,3007528.0,1041984.0,813112.0,229000.0,0.6075436999191149,0.7164231601731601
20,409.5,10.5,67.05,33.35,33.7,16.060499999999998,26.05,13.15,12.9,12.236999999999998,62172.4,26514.8,12685.6,7221.2,7.0,0.0,51.0,5.0,-16.0,3002.0,0.0,5e-05,20000000.0,1243448.0,530296.0,253712.0,144424.0,0.5017986294607762,0.4902568535987914
21,429.5,10.5,160.0,160.0,0.0,23.235,44.55,28.95,15.6,25.183,99597.6,99597.6,35655.2,23167.6,4.0,0.0,51.0,5.0,-62.0,3010.0,0.0,5e-05,20000000.0,1991952.0,1991952.0,713104.0,463352.0,0.0,0.34647570519226106
22,449.5,10.5,150.5,85.1,65.4,22.196000000000005,47.35,29.25,18.1,23.5845,101102.0,52082.0,32984.4,19840.4,4.0,0.0,51.0,5.0,-24.0,2998.0,0.0,5e-05,20000000.0,2022040.0,1041640.0,659688.0,396808.0,0.43415809355128054,0.37839801768281367
