timestamp,error_indication_count,average_latency,latency_histogram,pci,rnti,cqi,ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_bs,pusch_snr_db,pucch_snr_db,ta_ns,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,bsr
1740922698.167,0,5,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17921,15,1.0,27,3360.0,5,0,0,33.923,7.0840764,104.777023,28,17408.0,4,0,0
1740922699.167,0,5,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17921,15,1.0,27,1344.0,2,0,0,33.301003,5.1479807,122.070318,28,8704.0,2,0,0
1740922700.167,0,5,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17921,15,1.0,27,672.0,1,0,0,33.924004,5.186258,112.915039,28,8704.0,2,0,0
1740922701.167,0,5,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17921,15,1.0,27,672.0,1,0,0,35.081,5.280911,112.915039,28,8704.0,2,0,0
1740922702.167,0,5,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17922,10,1.0,16,4744.0,6,4,0,17.996752,10.570413,104.777023,20,17280.0,4,4,0
1740922703.167,0,4,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17922,11,1.0,0,0.0,0,0,0,24.380001,3.3942602,89.009603,28,4352.0,1,0,0
1740922704.167,0,4,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17922,10,1.0,0,0.0,0,0,0,0.0,2.05726,104.777023,0,0.0,0,0,0
1740922705.167,0,3,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922706.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922707.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922708.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922709.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922710.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922711.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922712.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922713.167,0,2,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,
1740922719.167,0,6,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,12,1.0,21,6912.0,7,0,0,31.552336,7.131731,-179.036462,28,26112.0,6,0,0
1740922720.167,0,12,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,12,1.0,22,23720272.0,1082,47,128432,30.894299,17.619724,-169.881190,28,510632.0,94,0,745
1740922721.167,0,14,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,12,1.0,22,28665504.0,1275,125,272953,31.307497,17.353943,-219.217938,27,365952.0,95,0,535
1740922722.167,0,13,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,12,1.0,22,29997872.0,1301,99,425077,31.626177,16.81798,-211.079922,27,346848.0,91,0,745
1740922723.167,0,12,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,14,1.0,27,42705040.0,1395,5,660716,34.52046,17.236357,-211.079922,28,505504.0,105,0,142
1740922724.167,0,12,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,15,1.0,28,44415744.0,1400,0,946791,33.10404,16.527,-211.079922,28,544920.0,104,0,276
1740922725.167,0,12,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,15,1.0,28,44379888.0,1399,1,1254146,33.89252,17.150059,-194.803874,28,449256.0,100,0,384
1740922726.167,0,13,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,15,1.0,28,44372712.0,1399,1,1494932,33.790974,16.999592,-226.847334,28,455992.0,103,0,74
1740922727.167,0,12,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,15,1.0,28,44379888.0,1399,1,1791065,33.848866,16.483456,-226.847334,28,487824.0,102,0,384
1740922728.167,0,12,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,17923,15,1.0,28,44415744.0,1400,0,2054613,33.878307,16.795832,-236.002606,28,516952.0,105,0,745
